4.17438507,1.93966675,-9.44981575
4.19957304,1.94710326,-9.44927883
4.19788647,1.94514549,-9.44549465
4.27419758,1.90808642,-9.46316528
4.25973511,1.94692254,-9.40644836
4.22412348,1.94891,-9.42842102
4.34743452,1.76042974,-9.56108189
4.37443209,1.75903726,-9.55294514
4.38862801,1.7847482,-9.52829933
4.41032934,1.76171112,-9.54930592
4.40261889,1.74187922,-9.53314209
4.44122505,1.74043572,-9.53808975
4.44824219,1.75075126,-9.52777863
4.41787577,1.77738225,-9.52066326
4.3543148,1.81168616,-9.55448818
4.36831713,1.83370388,-9.56645393
4.35762119,1.79794455,-9.54347706
4.37946844,1.81044757,-9.53652382
4.39042902,1.81265152,-9.5355196
4.37196827,1.82533336,-9.536129
4.40993214,1.81137455,-9.51454449
4.40494585,1.80838776,-9.50932789
4.41722918,1.81946588,-9.51635647
4.46056938,1.82532978,-9.50933552
4.45869827,1.83436847,-9.50575924
4.46390629,1.84253216,-9.5018568
4.51576281,1.84251189,-9.49620247
4.37164164,1.86977232,-9.56639576
4.38542223,1.86526358,-9.55254745
4.41566086,1.89365053,-9.55953121
4.44483662,1.89407241,-9.56322575
4.41975403,1.87746131,-9.5198431
4.37129688,1.90514922,-9.54666328
4.39770555,1.9277643,-9.53799438
4.44996452,1.92540753,-9.55054379
4.45203543,1.91596651,-9.52253246
4.44682598,1.846012,-9.51427364
4.45786953,1.88622284,-9.56676197
4.52656841,1.84621513,-9.52170753
4.47285604,1.94870198,-9.55577374
4.46244669,1.87429249,-9.5138216
4.46017838,1.89224684,-9.51452827
4.46764421,1.8903414,-9.51615143
4.47544527,1.86905515,-9.48484612
4.48930359,1.87431848,-9.48334694
4.48308754,1.88221121,-9.48361969
4.48957491,1.88747752,-9.47536087
4.47236061,1.89895475,-9.48792744
4.48462534,1.92232001,-9.47988892
4.4798069,1.92031765,-9.47567177
4.5170784,1.9178853,-9.47881985
4.53575993,1.93203628,-9.4877491
4.51952457,1.89333677,-9.45660782
4.50088453,1.91322553,-9.44617081
4.60471773,1.67761576,-9.56749916
4.61341333,1.6648308,-9.56363201
4.62020731,1.6809504,-9.56362724
4.64730597,1.66257858,-9.55418777
4.64663696,1.70975757,-9.54487705
4.65953541,1.68855596,-9.51363468
4.66666365,1.73866832,-9.56803036
4.67413425,1.72260535,-9.52465916
4.69293547,1.71877766,-9.53226471
4.73859692,1.69209421,-9.55584526
4.70737934,1.71162689,-9.49993515
4.79358482,1.70279336,-9.56808662
4.78318691,1.71462023,-9.56818676
4.78011274,1.73724747,-9.53248596
4.79949379,1.73546982,-9.53798103
4.82643557,1.73019087,-9.52368736
4.848351,1.72771382,-9.51546764
4.9175396,1.73056805,-9.53204727
4.96194267,1.72395527,-9.55109024
4.97881269,1.68606424,-9.50662994
4.91299868,1.71627939,-9.48993683
4.97194576,1.72915506,-9.49638176
4.59686375,1.77559209,-9.5633831
4.6226368,1.79196417,-9.56694698
4.63729429,1.78658831,-9.54681587
4.57660246,1.81148648,-9.55146503
4.59098005,1.81870306,-9.55295181
4.59867239,1.82916641,-9.53539276
4.61311436,1.81390488,-9.56195259
4.61322355,1.82259667,-9.52543736
4.66247702,1.81690633,-9.4998312
4.67770243,1.73996973,-9.56191063
4.71007919,1.77657282,-9.55946445
4.75597286,1.75846899,-9.55260944
4.67407942,1.75916052,-9.49573231
4.66695309,1.78090072,-9.50351334
4.6970048,1.7911303,-9.51839066
4.74336624,1.78895974,-9.51576614
4.69104528,1.80220068,-9.50950527
4.68681002,1.80974662,-9.47683811
4.66650009,1.83735251,-9.48006248
4.68503141,1.83884513,-9.47050381
4.64147425,1.86671364,-9.54525089
4.61620617,1.89312303,-9.55447483
4.62336159,1.8515166,-9.53925228
4.6134491,1.86760235,-9.52610016
4.65592575,1.85516095,-9.53421974
4.65746069,1.86611605,-9.53817368
4.64835215,1.92925751,-9.52357292
4.60389709,1.8880595,-9.49361515
4.5611577,1.89074445,-9.4721632
4.57440281,1.90632498,-9.50655556
4.63701344,1.85121608,-9.51430035
4.58131313,1.92673445,-9.49133301
4.60625982,1.93030024,-9.48365688
4.6124568,1.94567561,-9.46950912
4.67137289,1.8969214,-9.56148529
4.67600727,1.88826454,-9.54725361
4.67443419,1.8617487,-9.51966
4.6807971,1.88878334,-9.52397633
4.6987381,1.88512969,-9.52157307
4.69827175,1.93068087,-9.54577541
4.71646881,1.93020463,-9.53421783
4.67907381,1.85997736,-9.51163864
4.72762346,1.88467956,-9.51818275
4.74674034,1.88443291,-9.49526119
4.72647429,1.92381036,-9.51087189
4.73351145,1.90018296,-9.49697018
4.73735094,1.90966368,-9.47503185
4.75326967,1.91306448,-9.46802807
4.6349864,1.94324946,-9.45913982
4.75002337,1.93819058,-9.45885563
4.78525782,1.777951,-9.55352688
4.81655693,1.7436645,-9.54304981
4.79703617,1.74655402,-9.53149223
4.77697086,1.77424169,-9.5306015
4.80702305,1.77349007,-9.54428768
4.80695391,1.7887764,-9.5292778
4.84825134,1.7845217,-9.52655315
4.84557533,1.79762077,-9.51911926
4.85993099,1.80962622,-9.53187943
4.84835243,1.76784897,-9.50897408
4.85998344,1.77399027,-9.5119772
4.86722231,1.7897892,-9.47626972
4.8122015,1.80213249,-9.51527405
4.8918581,1.75560498,-9.56065941
4.90018415,1.74315727,-9.53855038
4.8995676,1.83784056,-9.55643177
4.94179201,1.84039438,-9.56483364
4.93558311,1.83351672,-9.5526619
4.87793779,1.75116384,-9.51842785
4.90340424,1.74600828,-9.49627399
4.96221685,1.75590003,-9.50167847
4.94373655,1.78117526,-9.47094345
4.89007998,1.83643246,-9.516469
4.89193964,1.80325472,-9.47387886
4.9562602,1.80679905,-9.50257587
4.97680044,1.83108413,-9.50622559
4.97580004,1.84304488,-9.5076189
4.83002186,1.84848154,-9.5665884
4.83681822,1.87271225,-9.50769234
4.84461212,1.87717748,-9.4900198
4.80015564,1.91973257,-9.47460365
4.83298779,1.92903793,-9.48792458
4.84446239,1.9263097,-9.48369503
4.82869148,1.94716132,-9.47782135
4.88545704,1.88862693,-9.50289059
4.9450345,1.8895725,-9.50597763
4.96710205,1.86742377,-9.48012257
4.97871161,1.85669804,-9.47574329
4.92473984,1.92746627,-9.4940958
4.87633371,1.9308058,-9.48592854
4.89521313,1.92607546,-9.48841858
4.88773394,1.94715345,-9.47794056
4.90130234,1.9405638,-9.46817112
4.90179539,1.92913294,-9.49130344
4.97504711,1.87387288,-9.46347237
4.88618565,1.93402159,-9.43020153
4.8916626,1.94784629,-9.44465256
4.93633509,1.92523873,-9.46339512
4.9395895,1.93645859,-9.45481873
4.93993473,1.94182956,-9.43550587
4.95096874,1.92526436,-9.42198372
4.95020247,1.93451726,-9.4080267
5.0331111,1.13104773,-9.81235123
5.05056143,1.1162498,-9.81698704
5.07463646,1.13854909,-9.82299614
4.98944759,1.17742765,-9.80702019
5.01003981,1.17705774,-9.79195976
5.04637957,1.17129982,-9.81150913
5.07504129,1.1766541,-9.8184309
5.05438471,1.21017659,-9.82588291
5.03834915,1.19211757,-9.81436157
5.07852983,1.18485951,-9.81078243
5.09598875,1.13332891,-9.80059433
5.11076021,1.15389812,-9.78390121
5.10066986,1.16559708,-9.79106522
5.12173462,1.1880461,-9.78644753
5.114748,1.20898068,-9.78401661
5.02700043,1.23425543,-9.85072803
5.04679918,1.25141037,-9.86051369
5.0263238,1.23472059,-9.82542419
5.08560705,1.21692777,-9.81402683
5.10153818,1.10764754,-9.73504639
5.09305811,1.17271042,-9.77835751
5.13714695,1.17062759,-9.7690382
5.14436197,1.1617552,-9.76856422
5.15785408,1.19620335,-9.75741482
5.15098667,1.18817806,-9.75247192
5.13464832,1.11534166,-9.72793865
5.13646841,1.10991466,-9.69902134
5.13733149,1.12791359,-9.70015907
5.15032339,1.15879595,-9.71855736
5.17718458,1.17638171,-9.71176052
5.18650198,1.19938052,-9.72054958
5.02027464,1.27428329,-9.73763371
5.04366207,1.3046267,-9.74084568
5.07106829,1.28612697,-9.73846817
5.07636356,1.24598074,-9.69716072
5.00254059,1.27313292,-9.72974777
5.03113031,1.30536723,-9.69029427
5.08236694,1.30877912,-9.71431828
5.07662106,1.31064284,-9.71644306
5.08031654,1.30336905,-9.68103886
5.09542656,1.26258445,-9.73556709
5.17049885,1.21165287,-9.74511051
5.14617729,1.21092749,-9.76187229
5.18425035,1.21633518,-9.72123623
5.16423035,1.24511957,-9.71526814
5.14023638,1.25076497,-9.71273232
5.08963966,1.28183067,-9.71762085
5.10630131,1.27039981,-9.70210552
5.18855715,1.10749269,-9.6617403
5.19099903,1.14883077,-9.64666748
5.079741,1.29783607,-9.65562248
5.11262894,1.28967822,-9.64016724
5.11081362,1.30260313,-9.64274502
5.11444902,1.29461956,-9.64499092
5.19198513,1.28023708,-9.62818909
5.11912155,1.30182993,-9.63812351
5.1050601,1.308869,-9.6235714
5.15271664,1.31378257,-9.61776352
5.18305492,1.29634261,-9.61485386
5.20295525,1.16360009,-9.7230072
5.21153927,1.20483339,-9.71899128
5.34727478,1.10586405,-9.67773914
5.39171457,1.13708079,-9.7065258
5.36866617,1.10522306,-9.67778778
5.20735073,1.21286309,-9.71379662
5.19839621,1.24473882,-9.71292305
5.19543123,1.25665975,-9.71468449
5.22367191,1.2653501,-9.70341873
5.19691086,1.10750961,-9.66831493
5.27658606,1.14147842,-9.63558865
5.21439266,1.17477167,-9.67117882
5.23496628,1.11422348,-9.61142254
5.24886513,1.15383303,-9.59213829
5.23228407,1.19351554,-9.59485149
5.28155613,1.16455662,-9.58312225
5.32000303,1.15742052,-9.62464237
5.39326811,1.15514696,-9.65156937
5.37433481,1.13402879,-9.64054298
5.36309338,1.1450299,-9.63061237
5.37470675,1.15247726,-9.61735916
5.3076272,1.17739868,-9.61506653
5.33112812,1.18287742,-9.61074448
5.33537722,1.18592584,-9.61203098
5.378685,1.17182684,-9.60267067
5.3860774,1.17801583,-9.59934521
5.35614777,1.20031106,-9.61039543
5.36141729,1.20857167,-9.60139751
5.36926794,1.19496119,-9.58750057
5.21921635,1.24606299,-9.66121483
5.22361898,1.26926816,-9.65464687
5.20280933,1.31209445,-9.64599228
5.22435331,1.2914753,-9.64468193
5.24296141,1.24156165,-9.60276031
5.23640871,1.25877345,-9.58594227
5.23950768,1.28216672,-9.62134171
5.24290419,1.31106019,-9.57740307
5.24637222,1.31246054,-9.61239052
5.25024748,1.30865431,-9.60549736
5.34228325,1.27160895,-9.63649845
5.33755827,1.27868521,-9.62833881
5.31075573,1.29413962,-9.63360786
5.31518888,1.29717267,-9.63587475
5.37192059,1.29175365,-9.6556778
5.35530233,1.30458772,-9.64983845
5.31878996,1.21872282,-9.60853291
5.32328987,1.22904444,-9.59563923
5.35739613,1.22826064,-9.6146698
5.35868311,1.25042152,-9.60765362
5.3946557,1.21267021,-9.57284164
5.38944387,1.23745,-9.58031082
5.0156579,1.33275044,-9.76281834
5.025105,1.34086645,-9.76524448
5.05369806,1.33985102,-9.73849773
5.05674076,1.34868336,-9.75027466
5.07791376,1.35036373,-9.73310375
5.07530975,1.37702405,-9.74927235
5.07974243,1.38036323,-9.73526478
5.05778694,1.39961016,-9.75596523
5.00639915,1.32144237,-9.71757126
5.02996874,1.32261622,-9.72944927
5.07258844,1.32754195,-9.71848011
5.06605387,1.33307922,-9.68417931
5.07474566,1.35323763,-9.68388367
4.99679995,1.39509547,-9.72866535
5.00453949,1.38469338,-9.70364761
4.98515177,1.40093505,-9.72687054
4.98819494,1.39909256,-9.72118378
5.13727474,1.41480851,-9.76368237
5.10959101,1.40289545,-9.73409081
5.13306379,1.41725898,-9.73601913
5.10713577,1.38103628,-9.72403336
5.151227,1.41878223,-9.72449493
5.16468334,1.41509449,-9.71987915
5.16572809,1.41521156,-9.71459675
5.18736887,1.42184401,-9.70046711
5.03076649,1.49826872,-9.69847298
5.08532333,1.50951433,-9.68129444
5.11456299,1.43603587,-9.73164272
5.11891794,1.45064592,-9.75649452
5.1211009,1.43830311,-9.72332859
5.17719316,1.44952261,-9.7089138
5.17233896,1.4605006,-9.70592594
5.13546562,1.50513363,-9.69319153
5.16046095,1.48722088,-9.71060848
5.1598177,1.49636126,-9.70273209
5.13254881,1.32898903,-9.64213467
5.14361286,1.35404265,-9.64961147
5.14549875,1.36627293,-9.63927364
5.16136646,1.39402246,-9.66725826
5.17617416,1.39063036,-9.64814854
5.16622353,1.39084899,-9.62763023
4.98560286,1.43757284,-9.64086914
4.99470472,1.42994952,-9.6288662
5.00085211,1.43703663,-9.62985897
5.06356001,1.47097015,-9.63694763
5.00470924,1.51767671,-9.65380383
4.98533058,1.48651111,-9.6447401
5.03139019,1.49135351,-9.64126396
5.05833578,1.49326646,-9.61690903
5.17337465,1.46593881,-9.63051891
5.10763216,1.48025537,-9.66138744
5.12221622,1.49334216,-9.67005253
5.0905695,1.52317703,-9.65101528
5.11547518,1.50337744,-9.66231441
5.13859081,1.50988686,-9.65604496
5.16949368,1.46316624,-9.61492252
5.15183115,1.52699947,-9.60905838
5.27828979,1.42162371,-9.7403965
5.28896189,1.41197503,-9.73112106
5.22679806,1.39337838,-9.70687294
5.26426888,1.42256796,-9.73082924
5.19615602,1.43979383,-9.71131134
5.20420313,1.43993855,-9.71082211
5.22230005,1.43447936,-9.69818497
5.22081852,1.43869829,-9.68530083
5.2323947,1.41929758,-9.6634922
5.27015829,1.3850044,-9.60601139
5.29181004,1.40510118,-9.62058258
5.27547789,1.40124691,-9.59814644
5.30887985,1.32605982,-9.58358002
5.30433846,1.35477638,-9.59505844
5.30034208,1.38815546,-9.5719099
5.38530111,1.42158043,-9.57277966
5.22681522,1.47387445,-9.62876129
5.25043583,1.47174275,-9.6568594
5.21553087,1.48316622,-9.65646172
5.21907187,1.47708499,-9.66384315
5.2302928,1.48996496,-9.62734318
5.20070362,1.43766749,-9.61579323
5.23533058,1.46829689,-9.61384773
5.19338226,1.43497777,-9.59270287
5.20410776,1.44019651,-9.59077263
5.22909498,1.4486481,-9.58927155
5.26777458,1.42843556,-9.58170128
5.21608448,1.51319313,-9.60289764
5.23704529,1.52346694,-9.60727024
5.23149729,1.48479378,-9.58430004
5.24425077,1.47916818,-9.57571411
5.24209881,1.5117805,-9.59494591
5.22274446,1.51565444,-9.58438969
5.27431583,1.5213412,-9.5941391
5.2885437,1.51589906,-9.57714081
5.36811495,1.42386663,-9.59537315
5.38489294,1.42739999,-9.58210564
5.4197917,1.11184359,-9.69068909
5.56028795,1.127074,-9.69815731
5.56991005,1.11011648,-9.70422745
5.46637821,1.13332927,-9.65379715
5.50049543,1.11429191,-9.63285351
5.50144482,1.15675294,-9.60993767
5.40869236,1.18095958,-9.6226244
5.45222425,1.17173135,-9.62042046
5.50703526,1.20811689,-9.59646606
5.48432589,1.20707548,-9.57832336
5.60908651,1.12702572,-9.63812542
5.60629368,1.12546659,-9.61216927
5.59979916,1.13527703,-9.61659336
5.61476707,1.14794624,-9.59465218
5.51385689,1.16392934,-9.61179161
5.56481314,1.15950334,-9.57367611
5.58694887,1.19484031,-9.57618237
5.41605234,1.23995769,-9.6303091
5.42161131,1.24970329,-9.59584045
5.54609108,1.21323824,-9.57192326
5.58901644,1.25067317,-9.58786297
5.59567261,1.24594259,-9.57941818
5.59488392,1.25998425,-9.57673168
5.5914216,1.26485634,-9.58051205
5.57604599,1.29875469,-9.57273293
5.63200855,1.13014793,-9.65219402
5.64802694,1.11718249,-9.61133575
5.65253544,1.1415813,-9.59459209
5.67396021,1.13894117,-9.59460354
5.63860083,1.17735577,-9.59471416
5.6795125,1.19578743,-9.60869884
5.75265455,1.19362628,-9.6295433
5.76866484,1.14492774,-9.57388306
5.81731796,1.1197077,-9.57555676
5.75454187,1.17321956,-9.59936142
5.74876118,1.19873857,-9.62017822
5.77156019,1.18093014,-9.57695675
5.78420019,1.18918788,-9.57471561
5.79971027,1.20938945,-9.57822895
5.71187687,1.23996902,-9.62876034
5.67313528,1.23934805,-9.57394409
5.76861382,1.22069895,-9.58728981
5.7594223,1.22674155,-9.57689857
5.7811656,1.22676313,-9.59520721
5.77982521,1.22986984,-9.58838367
5.45357084,1.32916474,-9.60126591
5.47024536,1.32052326,-9.59698677
5.49692106,1.33843112,-9.57293034
5.48232555,1.34390402,-9.58796406
5.47872257,1.36086929,-9.58687115
5.45074558,1.44251215,-9.58220291
5.44278669,1.47719753,-9.59238052
5.48045254,1.48811841,-9.57734585
5.78060102,1.34821427,-9.57279491
5.02748537,1.55741823,-9.74173546
5.08542395,1.57628822,-9.69453239
5.02399206,1.58307528,-9.7041254
4.98823595,1.60844326,-9.70613956
5.00639534,1.59210002,-9.68721485
4.9956727,1.61603534,-9.68146133
5.09499121,1.55513799,-9.71072292
5.00377703,1.64922047,-9.67944336
5.03137445,1.54316318,-9.65225315
5.07821083,1.55252361,-9.67516136
5.0695672,1.55163479,-9.66150665
5.08500624,1.53631282,-9.63903713
5.00985479,1.62047756,-9.67072868
5.13336277,1.58678198,-9.65823078
5.10337925,1.55120456,-9.6083498
5.13173532,1.54539919,-9.62329197
5.13315821,1.54858124,-9.61493492
5.09727621,1.55619526,-9.60346699
5.12679005,1.57645237,-9.6165657
5.1340661,1.5676769,-9.61099339
5.1699996,1.53571451,-9.58747292
5.1893363,1.5331465,-9.5817709
5.10674763,1.59935093,-9.60440254
5.17083025,1.60682881,-9.58334255
5.02225399,1.6358453,-9.66253948
5.00184917,1.64400434,-9.63596725
5.03744411,1.67504096,-9.66640949
5.04658937,1.69017005,-9.66798592
5.05946636,1.65240812,-9.61308384
5.05598974,1.66608465,-9.57426453
5.08810234,1.63370371,-9.62268353
5.38988733,1.19699419,-9.55110359
5.39313698,1.20102215,-9.55259228
5.39017773,1.19817233,-9.54191017
5.23864651,1.31302679,-9.52226734
5.26819754,1.30901575,-9.5492239
5.2545042,1.30534947,-9.51917267
5.39569044,1.24982643,-9.56610584
5.34918833,1.31520617,-9.55855274
5.39027929,1.26463985,-9.57142258
5.39061737,1.27380002,-9.56336403
5.39691687,1.27189004,-9.56418705
5.40162277,1.27740741,-9.54100418
5.24537468,1.32155132,-9.55369949
5.29799509,1.34522164,-9.56557083
5.25584126,1.34616709,-9.53075409
5.25125074,1.35622704,-9.52363396
5.25845957,1.37249339,-9.56934357
5.27447557,1.41382062,-9.56698704
5.27611208,1.38675344,-9.51843071
5.28519726,1.36914885,-9.50525761
5.32692575,1.36434758,-9.53195381
5.35684967,1.31638157,-9.5561161
5.38004208,1.32229447,-9.52845573
5.3878665,1.36837852,-9.53178215
5.30250072,1.40256345,-9.55239582
5.36553717,1.38046408,-9.5605793
5.3749342,1.38090456,-9.54559612
5.38358688,1.39617705,-9.53912449
5.33907747,1.33980525,-9.51809788
5.38623667,1.4214232,-9.52884769
5.40242386,1.4198103,-9.52273464
5.23335266,1.45540524,-9.55296421
5.23530197,1.5182358,-9.56477642
5.24950123,1.44890642,-9.54067612
5.26859665,1.45344853,-9.52902603
5.26903105,1.48174953,-9.56703758
5.25718689,1.4954896,-9.57049179
5.26312113,1.50080228,-9.55928612
5.26328659,1.52374864,-9.56266689
5.28482962,1.50343597,-9.54508018
5.2886219,1.50432158,-9.55455875
5.3307147,1.47094858,-9.55835152
5.31986713,1.51665211,-9.5651722
5.33116865,1.49568594,-9.51998806
5.30895948,1.45746243,-9.511343
5.32208967,1.50919521,-9.53818226
5.34729099,1.46512878,-9.51037884
5.375494,1.44727743,-9.47428417
5.32857227,1.48592019,-9.50505733
5.33644438,1.48917651,-9.49854469
5.34856558,1.49578738,-9.4770422
5.35495996,1.49166846,-9.48900604
5.38819313,1.49925005,-9.48797989
5.46974087,1.18362045,-9.53591824
5.57773829,1.16205382,-9.55602741
5.59933329,1.18955207,-9.54935646
5.4502306,1.25139713,-9.53148079
5.43975735,1.31462991,-9.56394482
5.45551634,1.28031385,-9.54111767
5.47978115,1.30948341,-9.5543232
5.49599075,1.31344974,-9.57067966
5.49937868,1.30630386,-9.52821159
5.45464373,1.21590745,-9.50771141
5.41849756,1.24640167,-9.50275707
5.42387486,1.24456859,-9.49866676
5.43405485,1.29654729,-9.50978279
5.56609106,1.21870303,-9.56520462
5.59450245,1.21709037,-9.57002735
5.52748203,1.30481875,-9.52597046
5.56785202,1.2636826,-9.56863213
5.56774998,1.28066182,-9.56993484
5.61471033,1.26856077,-9.56399155
5.58210707,1.31175947,-9.52499199
5.65478039,1.1293354,-9.55633068
5.62692976,1.10515034,-9.54082298
5.63319921,1.11243153,-9.53162098
5.67438269,1.15469694,-9.55508709
5.61864138,1.20654356,-9.56737041
5.68834162,1.12224436,-9.48480225
5.81935692,1.11195982,-9.56385994
5.793221,1.14294505,-9.54177189
5.77972984,1.15930676,-9.56389236
5.80173826,1.18787074,-9.55410671
5.80806875,1.19524872,-9.53980827
5.63958502,1.2582587,-9.54898834
5.64538813,1.24930012,-9.55182934
5.63071775,1.27415502,-9.54683113
5.66586065,1.28856468,-9.55674648
5.61550474,1.3125205,-9.56758308
5.64245796,1.29935646,-9.54705906
5.62756586,1.29737866,-9.53252316
5.70930624,1.28494763,-9.52208519
5.67843151,1.312415,-9.52321815
5.7118454,1.29113364,-9.51458359
5.81442833,1.2555331,-9.53141975
5.82219362,1.27925134,-9.55373764
5.79603672,1.31471944,-9.55919933
5.82200289,1.21089697,-9.51810646
5.81644297,1.25288033,-9.51471901
5.74761868,1.30490112,-9.50605488
5.48611212,1.3165549,-9.55629826
5.50040388,1.34005737,-9.54279423
5.49276495,1.33439946,-9.51768112
5.48621321,1.35161126,-9.50086403
5.40836763,1.38808382,-9.51298237
5.43094206,1.37607944,-9.48006916
5.47620964,1.37648463,-9.49905872
5.52067947,1.32512522,-9.55707264
5.53781891,1.33364284,-9.49192142
5.5337286,1.35763657,-9.4889946
5.6141448,1.31754613,-9.5119524
5.51261234,1.42194021,-9.50820732
5.53056622,1.38843906,-9.49719334
5.52605391,1.39759624,-9.48495579
5.52676153,1.40672588,-9.47885895
5.58226299,1.41279912,-9.47159767
5.48531961,1.42594373,-9.53679276
5.48040915,1.51678836,-9.5421896
5.44257355,1.44370544,-9.51150799
5.4511447,1.44201386,-9.5027523
5.57999134,1.42264247,-9.53119564
5.61090612,1.451177,-9.53093338
5.57921219,1.45106757,-9.5083847
5.52040005,1.50296652,-9.51513958
5.56796741,1.41187179,-9.45493031
5.43609476,1.50455141,-9.4617815
5.49988222,1.51464045,-9.4611702
5.55333471,1.44191921,-9.43982887
5.57269859,1.46279693,-9.46399975
5.56912327,1.46050918,-9.42291546
5.59407091,1.46407509,-9.41523933
5.53330231,1.4892633,-9.45755672
5.54573727,1.48066938,-9.44694901
5.57111025,1.48778427,-9.46366978
5.56270552,1.49107277,-9.44087696
5.58558655,1.50029027,-9.4499588
5.5681572,1.45979607,-9.40680408
5.56290245,1.52361405,-9.41285992
5.57281876,1.46391022,-9.40497684
5.61522579,1.46706128,-9.38180923
5.57634449,1.488289,-9.38841629
5.572227,1.51018643,-9.39054966
5.56685543,1.50823021,-9.3833847
5.65971518,1.37303555,-9.52767849
5.63623285,1.32324517,-9.49467087
5.6881175,1.32470858,-9.51650715
5.71629381,1.36655164,-9.49763203
5.70579195,1.34454787,-9.48806381
5.70794249,1.34457254,-9.48867893
5.65075588,1.38735104,-9.50312519
5.71278095,1.37442279,-9.5014677
5.71477413,1.37655926,-9.49603939
5.78632975,1.34735012,-9.5706892
5.72635794,1.33110058,-9.47687244
5.73500013,1.35425794,-9.47663307
5.76891947,1.36477685,-9.47959518
5.79779434,1.36123085,-9.48124695
5.74732208,1.38089681,-9.50730133
5.78871155,1.39670193,-9.50182247
5.79989052,1.39689136,-9.50176334
5.82265759,1.42091107,-9.46835995
5.61822367,1.42501915,-9.54543304
5.64087534,1.43376803,-9.5260582
5.63553238,1.4229269,-9.51264572
5.68891621,1.43795729,-9.50592041
5.71144581,1.4465121,-9.49674225
5.7465148,1.42826855,-9.54075623
5.74909687,1.43616402,-9.49562359
5.74678612,1.42069125,-9.46528912
5.76232052,1.40346682,-9.43768406
5.79861784,1.37465012,-9.45993233
5.78256655,1.40870702,-9.44312668
5.81840134,1.41159022,-9.42830944
5.70124722,1.45793664,-9.46525383
5.68458366,1.459306,-9.43074989
5.62754822,1.50406849,-9.44621849
5.65991449,1.52690077,-9.43134785
5.66394997,1.46668994,-9.39199924
5.62674809,1.48360288,-9.36362648
5.63523865,1.51545107,-9.37983322
5.63807487,1.51841307,-9.38443375
5.69729948,1.489236,-9.3932209
5.67140102,1.49493837,-9.38595676
5.70360041,1.50580513,-9.36889553
5.74840403,1.42695403,-9.45287132
5.76300287,1.43965387,-9.42896461
5.77093935,1.43141329,-9.44871521
5.74718666,1.47039008,-9.42935944
5.76401711,1.45963681,-9.43112278
5.75130224,1.47045469,-9.42960548
5.79541588,1.4413141,-9.42291355
5.77811193,1.45090449,-9.42935944
5.77374887,1.52414286,-9.41402721
5.79018927,1.44543767,-9.41174603
5.75139236,1.50272119,-9.36293602
5.81102562,1.51792133,-9.40592098
5.78952217,1.52207708,-9.37847519
5.77419329,1.52412868,-9.3620472
5.7125845,1.50517964,-9.35702515
5.81921721,1.50279629,-9.36649895
5.05649805,1.59247613,-9.55266476
5.07096958,1.6087712,-9.55020618
5.08515644,1.62009907,-9.54568768
5.09320641,1.57631934,-9.54043865
5.17873907,1.56477404,-9.53948116
5.13774395,1.61313188,-9.5377512
5.16511965,1.58503759,-9.56677437
5.14400434,1.62768507,-9.56733227
5.12223673,1.56029332,-9.51439381
5.14216948,1.55908239,-9.49028397
5.09496784,1.59994936,-9.50893593
5.13568354,1.6046257,-9.5095129
5.11763239,1.5895257,-9.4984169
5.1325736,1.59979188,-9.49780941
5.06392145,1.6810317,-9.53129101
4.98654938,1.71866715,-9.53520012
5.07848501,1.7173866,-9.52607632
5.01586819,1.71510696,-9.48487091
5.05830908,1.73730183,-9.5128746
5.09774494,1.65331793,-9.54588223
5.11256981,1.64861989,-9.54302788
5.12679768,1.64287114,-9.54230595
5.12398243,1.64610112,-9.52762127
5.10031128,1.69393075,-9.56944275
5.15735722,1.70368659,-9.52735233
5.18482447,1.69595873,-9.53734207
5.152071,1.67476976,-9.5177145
5.11057997,1.71638513,-9.5017271
5.1220417,1.73282969,-9.48864174
5.15440845,1.70393312,-9.5116272
5.14585638,1.7337786,-9.51268196
5.14857006,1.72617841,-9.49373722
5.17579412,1.71580529,-9.43148613
5.19558239,1.54552317,-9.56756496
5.23947096,1.53347433,-9.55609226
5.27339077,1.5442996,-9.54277897
5.29795218,1.54889572,-9.53315544
5.2708478,1.56068885,-9.52010727
5.20043612,1.58566129,-9.56524944
5.29092884,1.59379232,-9.53314209
5.28377199,1.57422042,-9.50365067
5.21300077,1.59256446,-9.47549057
5.26018572,1.58472109,-9.50925541
5.26540518,1.5849998,-9.49912262
5.26999807,1.61538124,-9.48347569
5.34551525,1.54442406,-9.54756927
5.31090641,1.54225516,-9.52553368
5.32269192,1.55757225,-9.51949406
5.35308599,1.54401886,-9.52273941
5.38403988,1.56645834,-9.52746201
5.33802557,1.55203772,-9.50839043
5.29900455,1.57437742,-9.50893688
5.38934422,1.5620451,-9.5009594
5.35798597,1.5529232,-9.4792223
5.33923721,1.6042552,-9.498806
5.34843397,1.59472966,-9.48166943
5.34897995,1.60976028,-9.48078442
5.3472147,1.61968625,-9.48330688
5.35384512,1.5908972,-9.47754192
5.35837078,1.61398995,-9.4770546
5.35145044,1.63092601,-9.47454739
5.21608591,1.64549863,-9.53577614
5.20911217,1.7093581,-9.53808498
5.24793911,1.66258848,-9.50666714
5.24548578,1.68055785,-9.50639057
5.28458405,1.64694726,-9.46698856
5.28397131,1.69770622,-9.48010826
5.29644346,1.7159605,-9.478055
5.30152798,1.64335382,-9.5136137
5.3331418,1.64528525,-9.49245167
5.33158302,1.65010035,-9.50096035
